input_model,time,v_ang,v_mag
8f2ba96f-a47a-46d3-b5a1-d19de0a32419,2011-01-01T02:00:00Z,-0.5698816592423589,0.9576889756942024
369cffa5-bcee-4489-8193-1d9b10230eca,2011-01-01T02:00:00Z,-0.530829108430448,0.960762229697487
9b889b73-c108-4b38-b6eb-3377841e0c83,2011-01-01T02:00:00Z,-0.5529110765453146,0.9589260680092103
15345698-c319-461f-b969-37d50fb84220,2011-01-01T02:00:00Z,-0.6073438460061398,0.9545374589884944
86af5351-87ef-49c6-bd17-673dceecee5b,2011-01-01T02:00:00Z,-0.5834379221762045,0.9566114420559791
2287c2a8-c2d0-4c63-80b5-6b66a1288df8,2011-01-01T02:00:00Z,-0.6400761640702539,0.952575174427021
bea7ca63-3ae4-4280-8127-fe2c7fd5ea2d,2011-01-01T02:00:00Z,-0.5475558399869697,0.9593512061259273
d7023c15-adb7-4d56-9f86-b182611a47ef,2011-01-01T02:00:00Z,-0.5405714270668351,0.9599878792083528
bd8c7d3d-e830-4a46-bf78-0086ce24909f,2011-01-01T02:00:00Z,-0.5815518372679377,0.957250711909596
49dcfc70-76ca-4f6f-83f7-0bc2aab1ae34,2011-01-01T02:00:00Z,-0.5450946810134587,0.9595374177838437
41414318-73e3-4bdc-8147-570a96b28d37,2011-01-01T02:00:00Z,-0.5531376952222227,0.9589334192190931
5862f526-783a-4218-a463-3cbf5de8dade,2011-01-01T02:00:00Z,-0.5799244370694859,0.9568758561817756
904c7476-5f16-4ec2-9138-7d5e32d38a3b,2011-01-01T02:00:00Z,-0.6235320007838031,0.9535765654095529
c72a08bc-4685-49b1-b8ef-803aebc8c388,2011-01-01T02:00:00Z,-0.6067094486875165,0.9545858957862411
450426ac-a560-4d17-b1fc-9e169530a655,2011-01-01T02:00:00Z,-0.6228513012501612,0.9536452185359912
2f921888-36d3-4c88-a8aa-1ecbdc62b9c4,2011-01-01T02:00:00Z,-0.6299180391722929,0.9532982921916912
40537c84-c812-4231-bd23-0ba81922e937,2011-01-01T02:00:00Z,-0.5719476406860531,0.9575308660748431
0db6e581-37e9-4254-aed8-d5cdf66819f9,2011-01-01T02:00:00Z,-0.6071170396129337,0.9550180375056253
ca438ab9-3abc-4416-91d1-df01d1c5fa5a,2011-01-01T02:00:00Z,-0.5840417233239186,0.9565601510589589
d5489e1b-0e7e-4ca9-a362-09c23576a622,2011-01-01T02:00:00Z,-0.6014769862589413,0.9554476828324302
1a1e63f7-6196-4856-9f4e-876a44bdf2f8,2011-01-01T02:00:00Z,-0.6385662216238603,0.9526835595339747
b73208dd-f4a8-4e90-bf2d-7ea67a89525a,2011-01-01T02:00:00Z,-0.6214627833557907,0.9539556907904845
3b879239-20c8-4adf-bd51-92924327ee71,2011-01-01T02:00:00Z,-0.61622661729943,0.9542722073839308
6c24b464-790a-4aae-bb11-766718f07cd5,2011-01-01T02:00:00Z,-0.61093054236541,0.9547276822642612
fd3b7bb8-3976-4441-9211-745243afd80f,2011-01-01T02:00:00Z,-0.6085273591310782,0.9544312492219356
32507a10-1eed-4a3f-820c-bc187f3b052e,2011-01-01T02:00:00Z,-0.6232905830225836,0.9536009772857126
dd9d4153-c56f-4457-ad5e-46a48d4486b6,2011-01-01T02:00:00Z,-0.5732514957042847,0.9577567354601487
ba0b3e4b-85e1-4b45-8863-fbfe11c9b69c,2011-01-01T02:00:00Z,-0.5997974440740259,0.9551404941462075
543f7e9f-b9be-486b-b365-2bae79010758,2011-01-01T02:00:00Z,-0.6204161981725765,0.9538416317110574
92cb5065-2e57-4099-8e29-75cbc0c80370,2011-01-01T02:00:00Z,-0.6366247711657086,0.9528007879483092
576840db-7d3c-417b-b587-28b222e740e1,2011-01-01T02:00:00Z,-0.5638796556030483,0.9581656458631225
bdf97a4d-622c-4251-8183-8b1a696f376e,2011-01-01T02:00:00Z,-0.5735968377421068,0.9572176557428869
9baae5ff-40e3-48cb-9ddf-de6d1c133e13,2011-01-01T02:00:00Z,-0.6102712157891853,0.9547008618554303
1ee9de9a-0095-4b58-beeb-e56fb908844a,2011-01-01T02:00:00Z,-0.6377838408964792,0.9527308017255489
ab3645a7-af26-480d-b1bd-5b0fa00dc83f,2011-01-01T02:00:00Z,-0.5587979716042283,0.9587715879992019
636dec7c-4242-46e8-b7ae-db7e5a28c39c,2011-01-01T02:00:00Z,-0.5759295150251053,0.9572122330340925
d82fae59-844a-4c85-997e-326dd876137c,2011-01-01T02:00:00Z,-0.5681217102602464,0.957866830172074
7cff7ac7-2d18-4c4c-8e1b-893bb050c1ed,2011-01-01T02:00:00Z,-0.6080012887880353,0.9544711563212123
f26b5511-3c50-42d5-97c2-be408330eb84,2011-01-01T02:00:00Z,-0.5557047920345912,0.9586735717467546
8b92ad35-8b0a-49b9-9f66-f42ddfeb9c65,2011-01-01T02:00:00Z,-0.5309179188574156,0.9607872634431395
8f80e777-ccbd-4630-b10e-238e824113fd,2011-01-01T02:00:00Z,-0.6216591059928107,0.9537173212817454
8b3e3802-5213-46d0-a498-15eb6e5852b5,2011-01-01T02:00:00Z,-0.5578768308447125,0.9586275851105241
d07dc1b0-e29a-452a-84c5-7df7b0bb3141,2011-01-01T02:00:00Z,-0.5805326530322205,0.9565870384223907
b608d71e-3ede-4156-a015-3f6e1d22242a,2011-01-01T02:00:00Z,-0.560921484942383,0.9583701515938825
a4a44d93-48d6-4b87-8053-87fe0778e75c,2011-01-01T02:00:00Z,-0.5958587890085175,0.9554077075334184
ce513b50-b57a-41e2-b744-4c0fd2ae97d0,2011-01-01T02:00:00Z,-0.5810857204437911,0.9568052823227338
0ebf0088-f596-4cd1-9ae0-5da02dc40335,2011-01-01T02:00:00Z,-0.5939538288989433,0.9555996779491428
773aebe4-fc03-46be-8209-0213e2760a8e,2011-01-01T02:00:00Z,-0.6013637957384904,0.9549827794723045
4f28e734-5148-4caf-ac64-270231740cbf,2011-01-01T02:00:00Z,-0.5515074484218977,0.9592173049396244
bd288184-99d8-4233-bb3d-484f3922200a,2011-01-01T02:00:00Z,-0.6044686082650884,0.9547393195230818
f8dd541b-4a4d-417e-89ff-a9650ee3aac2,2011-01-01T02:00:00Z,-0.5597920972029952,0.9584379327108385
012c9eee-86c2-494c-adcc-bbfc481e4a46,2011-01-01T02:00:00Z,-0.6130023506434668,0.9544263662338911
616da4e5-e837-44ec-bbbc-0cd12b5da8f7,2011-01-01T02:00:00Z,-0.5979949711856263,0.9552780609607562
9aaf57c4-cc5c-4a01-8c2c-72bc7e231cc9,2011-01-01T02:00:00Z,-0.5649107651200924,0.9581127509452418
b37ea333-65e1-4211-8449-993b67e8e0e2,2011-01-01T02:00:00Z,-0.5256441672441063,0.9611196199656897
49e14db3-a4bc-464a-b606-653ac8a604dd,2011-01-01T02:00:00Z,-0.5625512416335751,0.9582564513001874
f6eff0d1-af6b-46ce-b430-4d30976ec08f,2011-01-01T02:00:00Z,-0.5705861295336442,0.9575221883175483
6dd72a1e-2a79-4cde-b2fc-92bc9a83032a,2011-01-01T02:00:00Z,-0.5502814065974956,0.9591869867416044
9f7599de-c488-46c5-b053-1279a511f7b9,2011-01-01T02:00:00Z,-0.5642236435597219,0.9581393289516242
ce71377d-63ea-462a-9290-67e51946a098,2011-01-01T02:00:00Z,-0.5386158295291513,0.9601012458887609
5071dd8c-bbc1-4c8d-a180-4492f80e183d,2011-01-01T02:00:00Z,-0.5393466515456586,0.9600892462683053
3dec12fd-3dc6-481d-be05-8df9df7f0c5d,2011-01-01T02:00:00Z,-0.5764625796072088,0.9569982317172682
6570535c-0d2e-4846-9951-21559902f67a,2011-01-01T02:00:00Z,-0.5578008821129727,0.9587165617265163
00bbc353-d47e-4865-a696-fe5d29b9e6a2,2011-01-01T02:00:00Z,-0.6242414841485716,0.9537877986920384
0d94a5ea-3a13-48ba-a27f-b2903841c334,2011-01-01T02:00:00Z,-0.6282818463327327,0.953422317285152
f5ae3279-fe21-4bb7-849a-eaacb0546b0e,2011-01-01T02:00:00Z,-0.6210498549726543,0.9537783313634595
f2d03b34-9595-4819-a00b-ff9ddd92eb07,2011-01-01T02:00:00Z,-0.5626688142664723,0.9582386729713899
0228ffcd-f6bc-47c8-b26c-fcc0abacd963,2011-01-01T02:00:00Z,-0.534596387260012,0.9603795087153097
666757e2-292e-473c-ac9c-04c0786574bc,2011-01-01T02:00:00Z,-0.6140584434241689,0.9544896500265326
b237dd88-bcba-4a7c-aee6-c0c3e151e14e,2011-01-01T02:00:00Z,-0.5671850052882531,0.9581268957801727
205fcee1-928c-4374-950c-34575f07fa49,2011-01-01T02:00:00Z,-0.6396515332656353,0.9526179371997803
2c520ab6-507e-4dcf-ab05-8f238e9b9385,2011-01-01T02:00:00Z,-0.5167297037425627,0.9619714025985642
867c4b4d-0f38-4f28-82ce-135f2cc63808,2011-01-01T02:00:00Z,-0.6150899378722993,0.9542166729542061
a5c73608-5a85-495d-bea0-df77b6ce66ea,2011-01-01T02:00:00Z,-0.5505725749855098,0.9591932467987648
01bdd8b2-145f-42b3-80e3-a2366dea1044,2011-01-01T02:00:00Z,-0.5434364072503514,0.9597303654940531
4632291f-80d7-4e4a-9dc9-5c0fd0c56312,2011-01-01T02:00:00Z,-0.5633273918039358,0.958156392499383
3ec2f2a0-36a3-4d11-88ee-cc4df001e876,2011-01-01T02:00:00Z,-0.5830998346629386,0.9563906796495124
e3c3c6a3-c383-4dbb-9b3f-a14125615386,2011-01-01T02:00:00Z,-0.5870261330705382,0.9566967112387995
155bb2dc-0121-413e-ab42-67c2ed5ce6ea,2011-01-01T02:00:00Z,-0.52640107946055,0.961043964406651
85ec9277-c5fd-4e5b-8a34-9627d9599ad7,2011-01-01T02:00:00Z,-0.5888077769017684,0.9560437397650619
810bebb0-0d5c-4899-b213-3207be661248,2011-01-01T02:00:00Z,-0.5920851879350777,0.9557131619683619
7d45f0ab-1e6b-452f-b665-c4846cf046f5,2011-01-01T02:00:00Z,-0.6340145320742122,0.9529582399895673
e2267696-669b-48e8-b43a-37d0db95011d,2011-01-01T02:00:00Z,-0.5674274419698071,0.957841917280961
fd4f6232-c28d-4fc3-81dd-03b84aad695e,2011-01-01T02:00:00Z,-0.6206104639811173,0.9538267579859243
22e58399-428f-4633-9ee4-e5fa0db68d6d,2011-01-01T02:00:00Z,-0.5194026622571126,0.961807185448385
970cf93c-36c5-4938-a7e4-3f184a7035f0,2011-01-01T02:00:00Z,-0.5820913441109931,0.9567284004914933
033d0230-4aee-47cf-91f9-81f5f40e60b0,2011-01-01T02:00:00Z,-0.6199469045889464,0.9538889120322523
55caf2ec-a21b-4afd-8830-1e4009cce396,2011-01-01T02:00:00Z,-0.6055916038697521,0.9546712066168248
21359dd1-7a23-4932-b656-c196fbffe751,2011-01-01T02:00:00Z,-0.5738524047203651,0.957338550017883
0170837a-1876-45f9-a613-666f9991964d,2011-01-01T02:00:00Z,-0.5259751417161251,0.9612557647733248
0b2a3b46-5e43-4879-973e-d8fb96429d8a,2011-01-01T02:00:00Z,-0.5247196099998046,0.9612650952576688
ead38a50-b8f7-4bbb-b65d-f54350825e8e,2011-01-01T02:00:00Z,-0.5175313278679736,0.9619267953397047
ffcaf979-d707-4d25-8f46-f436f9792d7f,2011-01-01T02:00:00Z,-0.5545804258096863,0.9588257091984661
f1e55c8b-357f-45a7-9d57-e299f9b207f3,2011-01-01T02:00:00Z,-0.6184535759693863,0.9541375614909217
00d4a837-f09c-41df-bed1-dfdb78387116,2011-01-01T02:00:00Z,-0.5353685082712653,0.9603821462874162
0f3ba59d-a9ce-4669-aa12-bebec42238b7,2011-01-01T02:00:00Z,-0.5865457038006956,0.9561812125684083
3da4fd3d-ac5e-409d-91fa-36516673cf57,2011-01-01T02:00:00Z,-0.5123583095519423,0.9622393220751881
5e213f42-d93e-45c5-a295-adbe09105746,2011-01-01T02:00:00Z,-0.6185602060957919,0.9539728024187978
8254d91b-e5da-4402-bb8f-301eafa09d28,2011-01-01T02:00:00Z,-0.5593490294208447,0.9584515218422723
2aa2d409-8bb2-477d-ac7a-6439552e136a,2011-01-01T02:00:00Z,-0.5772218630890555,0.9571134003747355
bd292f64-65e8-42ec-9b78-b9b9f013750e,2011-01-01T02:00:00Z,-0.5786582120438711,0.9570035820346442
ee384ace-040e-4f21-8a8a-d702ab51af55,2011-01-01T02:00:00Z,-0.35173731697854477,1.0125113031673614
fa6d5184-b205-4b1b-839f-7b21ac956c29,2011-01-01T02:00:00Z,-0.3575003195849414,1.0125378985590747
85ea3976-1779-4d46-bd6f-dfd36427ebdf,2011-01-01T02:00:00Z,-0.2497503969900853,1.0113801388413313
890f2162-b4cb-49e7-a16f-4b552c5e245c,2011-01-01T02:00:00Z,-0.3417115126164134,1.0124024053489702
174fb4b2-4f9e-415c-bfee-d850ef751307,2011-01-01T02:00:00Z,-0.240750616181715,1.0112786051035183
898d8295-bf35-4079-9374-99b059c2c956,2011-01-01T02:00:00Z,-0.3984367051933594,1.0127782907208505
77fc154f-f41c-4e75-bbb1-b7fca68b2f4e,2011-01-01T02:00:00Z,-0.20268371150471695,1.0108475461376192
69f7846e-d979-4c77-8a3b-e2ec2e1f6e76,2011-01-01T02:00:00Z,-0.3085692909239291,1.0089190742897975
14a8dc4c-0906-402f-b073-6d6d4725d0cb,2011-01-01T02:00:00Z,-0.37714275205522596,1.0102810435796317
df97c0d1-379b-417a-a473-8e7fe37da99d,2011-01-01T02:00:00Z,-0.3624311297874401,1.0100989335230668
582ed42c-fd18-49ae-bdf5-6aa59353c7e3,2011-01-01T02:00:00Z,-0.3596896145366072,1.0100897275415186
5f1c776c-6935-40f7-ba9e-60646e08992b,2011-01-01T02:00:00Z,-0.35452501802275854,1.0100405718794148
1a8ba1a5-3cee-4791-b21b-f17b08526873,2011-01-01T02:00:00Z,-0.2647192938830427,1.0087436654371171
535843a3-cf93-412f-b4d7-585337791ba8,2011-01-01T02:00:00Z,-0.3002101096548699,1.00888897251696
2a816043-d1d2-44a6-8a9b-f61a4933997b,2011-01-01T02:00:00Z,-0.5168257608406623,0.9616928245821081
b46d4395-6724-4830-ba55-357e81fc2814,2011-01-01T02:00:00Z,-0.5082264367355022,0.9624494552593928
c5af5a34-211a-4105-a8e1-f447140073c6,2011-01-01T02:00:00Z,-0.5181944332940148,0.9618721528995382
81cd3f38-867b-4a71-ba22-cb33834e0e58,2011-01-01T02:00:00Z,-0.5165058943172537,0.9620032920142287
eb95ff15-56db-4463-bb54-0ee131167812,2011-01-01T02:00:00Z,-0.5133727290385696,0.9619784680956555
416fa5eb-2f72-46c3-978f-6a0ebb714a40,2011-01-01T02:00:00Z,-0.5011711221852152,0.963175591052642
2c5d4eda-6b33-4ad5-a135-7037baa7d6eb,2011-01-01T02:00:00Z,-0.513291798285271,0.962056003176072
fd534474-cd65-47aa-8005-dc50d17d6920,2011-01-01T02:00:00Z,-0.5129743014138901,0.9623663588808989
ed4697fd-016c-40c2-a66b-e793878dadea,2011-01-01T02:00:00Z,-0.5167516846556217,0.9617161250528797
4e188ac9-e507-46b1-b8e2-376cf7c6ceb1,2011-01-01T02:00:00Z,-0.5011694254186146,0.9631757243504284
926d6113-933f-49e3-9529-a3035acdc9b2,2011-01-01T02:00:00Z,-0.5185183888611676,0.9615345131420653
3bc8235b-03b5-489b-81a2-58d520fbe28e,2011-01-01T02:00:00Z,-0.5185150671252073,0.9615887444690869
cbcfc3b6-ac90-4215-975c-a033f5cf9912,2011-01-01T02:00:00Z,-0.5079122566870367,0.9627596880547231
d29f66a1-dee9-4e3e-9f41-c4bc8d375bbe,2011-01-01T02:00:00Z,-0.49274886737847207,0.963695680168661
535b3fa4-ed67-4ab1-9a68-e7db83e05967,2011-01-01T02:00:00Z,-0.5015588230799244,0.9627881228703202
032768b4-2426-4abf-806b-83813ac5137a,2011-01-01T02:00:00Z,-0.5083068413909182,0.962371935229448
b22c9299-5fb4-46a7-b566-fc17e0d51d60,2011-01-01T02:00:00Z,-0.2887653747354953,1.0132753545082318
787237ad-b3a8-4f2c-ab70-31c5113d82d7,2011-01-01T02:00:00Z,-0.1732404637335697,1.01211587808081
7546df1d-8a62-4650-bf2e-d1e441b38d70,2011-01-01T02:00:00Z,-0.3297017382416533,1.0135159229272115
f5839ade-5968-4879-a824-90b5fb3552cd,2011-01-01T02:00:00Z,-0.12073453276969301,1.0115963492300364
c1c3b5c2-c79e-4368-a8ae-28fd0f4e357a,2011-01-01T02:00:00Z,-0.2829907397343887,1.013249389828016
1396cb4c-cee7-4116-97c9-290f98785719,2011-01-01T02:00:00Z,-0.2703474478791796,1.0131911609751534
32b3bb19-c52a-4a19-890a-94a8918d38a9,2011-01-01T02:00:00Z,-0.1615293744352667,1.0120575845203956
