input_model,p,q,time
d5a1a95f-e2b8-402c-86e6-617489ca865d,2.956E-4,0.0,2011-01-01T01:00:00Z
a9bb2858-c56d-4594-a364-fcfaf448d0e5,2.956E-4,0.0,2011-01-01T01:00:00Z
c67f5f1a-7adf-4715-a0ee-1bc0156b7bb9,2.956E-4,0.0,2011-01-01T01:00:00Z
28a6872b-abf5-412e-b887-b0503addaa7a,2.956E-4,0.0,2011-01-01T01:00:00Z
25be1a94-a0cc-4de5-acc4-097d9e8639ff,2.956E-4,0.0,2011-01-01T01:00:00Z
fd2e19b6-d5e3-4776-9456-8787a2160d9d,2.956E-4,0.0,2011-01-01T01:00:00Z
b431628f-bc6f-49ca-9f23-19fe41aadb53,2.956E-4,0.0,2011-01-01T01:00:00Z
f4536a0c-33d2-4c57-918c-0ebdf768265a,2.956E-4,0.0,2011-01-01T01:00:00Z
000e54d4-cf92-4cdb-9777-3d40d320d2b6,2.956E-4,0.0,2011-01-01T01:00:00Z
1a155e7e-9636-4760-a84d-430e293142cc,2.956E-4,0.0,2011-01-01T01:00:00Z
571ee907-5b24-46df-872d-560c5f119800,2.956E-4,0.0,2011-01-01T01:00:00Z
3f903ef1-047f-4f28-9d9f-c35b2c440315,2.956E-4,0.0,2011-01-01T01:00:00Z
dc34b951-89f4-4e28-8f04-3e6522bfa0c9,2.956E-4,0.0,2011-01-01T01:00:00Z
0290a7de-8c73-44d4-9a06-cf469d20c90c,2.956E-4,0.0,2011-01-01T01:00:00Z
9a751f29-69b8-4ca0-b019-3001e50922d3,2.956E-4,0.0,2011-01-01T01:00:00Z
9d19bae7-6fa1-4620-8ec2-38cae5596b9e,2.956E-4,0.0,2011-01-01T01:00:00Z
c3434742-e4f0-49e5-baa7-c1e3045c732c,2.956E-4,0.0,2011-01-01T01:00:00Z
6c4c7e65-4598-4855-b057-25773ffdf5f2,2.956E-4,0.0,2011-01-01T01:00:00Z
497de722-6c3b-49a5-8f1c-125c76a4a9cd,2.956E-4,0.0,2011-01-01T01:00:00Z
bfb7a7c2-6426-4392-9070-85dd5210a5cf,2.956E-4,0.0,2011-01-01T01:00:00Z
4336ad38-37d0-4bba-914e-b2ebec0cc8ab,2.956E-4,0.0,2011-01-01T01:00:00Z
7ce95168-5af2-4274-943d-601176146ce8,2.956E-4,0.0,2011-01-01T01:00:00Z
c7834ac4-2f72-483e-8ecf-1d0ce715716b,2.956E-4,0.0,2011-01-01T01:00:00Z
c9689bd8-6717-49d5-90d9-a6245b5116e6,2.956E-4,0.0,2011-01-01T01:00:00Z
e9660cc3-b2b6-4b8d-8673-dd3bcb6305fe,2.956E-4,0.0,2011-01-01T01:00:00Z
2a9149a4-4778-41d8-8865-090499833016,2.956E-4,0.0,2011-01-01T01:00:00Z
a34932f7-012c-4a27-aa5f-4dd043028d5e,2.956E-4,0.0,2011-01-01T01:00:00Z
c78b87bd-855b-4741-9e82-c9d814dc5a7c,2.956E-4,0.0,2011-01-01T01:00:00Z
9d2c5b78-ad86-4055-b74b-e5b24f89a75b,2.956E-4,0.0,2011-01-01T01:00:00Z
099f4cde-75ca-4928-904d-37717b5b1b02,2.956E-4,0.0,2011-01-01T01:00:00Z
8f6178ef-fc51-431e-a91a-1b1802a7373c,2.956E-4,0.0,2011-01-01T01:00:00Z
692728c7-5ecf-4c0a-8ead-ae19fc029ba4,2.956E-4,0.0,2011-01-01T01:00:00Z
e90dfb70-2372-40d3-9577-01d2145eb59d,2.956E-4,0.0,2011-01-01T01:00:00Z
9c4f5e8d-b780-4e31-9bb0-37e975066beb,2.956E-4,0.0,2011-01-01T01:00:00Z
ee33524a-6c8e-4c12-8b40-7a116e386dbd,2.956E-4,0.0,2011-01-01T01:00:00Z
d5e593f1-727e-4983-8abe-92a328aa203b,2.956E-4,0.0,2011-01-01T01:00:00Z
f2284780-6019-4864-bf29-915330717f5b,2.956E-4,0.0,2011-01-01T01:00:00Z
2efedcfd-4972-4d13-9d62-180f1b9a76ad,2.956E-4,0.0,2011-01-01T01:00:00Z
ae603fbc-a262-47ab-bea7-251fd61f3964,2.956E-4,0.0,2011-01-01T01:00:00Z
72d00bfa-4967-485a-b5a3-519a6826fa9c,2.956E-4,0.0,2011-01-01T01:00:00Z
9abc4242-f58f-474a-99fc-613e083e2589,2.956E-4,0.0,2011-01-01T01:00:00Z
8a535e63-ff09-4236-ac68-fb6a21bb0516,2.956E-4,0.0,2011-01-01T01:00:00Z
0944b3b6-15e3-4704-b50d-fa1e407ade7e,2.956E-4,0.0,2011-01-01T01:00:00Z
8221a6b1-eff3-48fe-88ab-0685a9f59cce,2.956E-4,0.0,2011-01-01T01:00:00Z
aef6783d-889c-48a2-bdf5-7a9086a73548,2.956E-4,0.0,2011-01-01T01:00:00Z
ff0b995a-86ff-4f4d-987e-e475a64f2180,2.956E-4,0.0,2011-01-01T01:00:00Z
5aeaccc2-f9cd-4292-9b9a-2e05d5c63fe4,2.956E-4,0.0,2011-01-01T01:00:00Z
573a3f21-49d8-4e2b-bca0-d546d77bb143,2.956E-4,0.0,2011-01-01T01:00:00Z
3b9ae1ad-11e5-4fb5-ba03-9027e39c33b4,2.956E-4,0.0,2011-01-01T01:00:00Z
70fcdefd-49c1-455f-9ceb-013dcbf26887,2.956E-4,0.0,2011-01-01T01:00:00Z
6993add7-7f94-4f50-b87a-0b77dc41c421,2.956E-4,0.0,2011-01-01T01:00:00Z
fd17352b-b2ad-4e77-92cf-08b48a1ba757,2.956E-4,0.0,2011-01-01T01:00:00Z
1aeeacdc-e61b-4d44-ac76-699c7b459325,2.956E-4,0.0,2011-01-01T01:00:00Z
20f3da7f-110c-48d6-b6f0-9df6f6dfecbc,2.956E-4,0.0,2011-01-01T01:00:00Z
513e31ea-560d-4e33-b1ec-c1aca5f63339,2.956E-4,0.0,2011-01-01T01:00:00Z
beb7a9e2-4394-4808-af58-d984ab871f98,2.956E-4,0.0,2011-01-01T01:00:00Z
9367b934-d77d-4f3b-b5e6-0692ec6789a3,2.956E-4,0.0,2011-01-01T01:00:00Z
00a6de01-2304-484b-90f2-5abb044167a3,2.956E-4,0.0,2011-01-01T01:00:00Z
916670c1-1575-4fe8-acb0-1dcf1c218386,2.956E-4,0.0,2011-01-01T01:00:00Z
2f4df67a-e33a-4a1b-9caa-41bfb4408b8c,2.956E-4,0.0,2011-01-01T01:00:00Z
11e776fa-ecc1-4332-821f-d7e56758b988,2.956E-4,0.0,2011-01-01T01:00:00Z
5d4b96bf-a6ad-4026-b97a-4e6d77896480,2.956E-4,0.0,2011-01-01T01:00:00Z
449eaff2-92ca-4075-ae9f-2d517e7f0642,2.956E-4,0.0,2011-01-01T01:00:00Z
3e94ff28-fd2e-4028-a188-58ce85136fdf,2.956E-4,0.0,2011-01-01T01:00:00Z
4c6e6e4f-d4cb-4de3-b406-ff3ec1d50280,2.956E-4,0.0,2011-01-01T01:00:00Z
40ddb9cf-46f1-4ee6-8feb-432affbc95bf,2.956E-4,0.0,2011-01-01T01:00:00Z
388ecdb9-b7e1-429e-990b-b5124fac12cf,2.956E-4,0.0,2011-01-01T01:00:00Z
c7a0e7d2-276f-41e7-bfbc-f11fac26a0e1,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
f855cedf-e3f0-4c0f-addd-c57deb4f9e03,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
e17786aa-4cf5-46d6-ad37-96f4d4502b1f,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
16f7000e-1f95-4003-bbbf-8c73cfd02763,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
5b821f32-64d4-436f-9840-40d04872f20f,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
91d402b7-e8c7-4919-bdbd-93c1c8492920,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
130b7cb2-f379-4d6c-b71d-404d87260133,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
33dfa920-da94-44b2-8be9-85a0eeafa626,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
ef94c79c-ade7-4215-ba16-0bb14d558aab,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
46644e3e-b00c-4707-ae8d-94fed9f0adcd,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
e8443260-ac5c-4210-9f84-4f40cec0b63b,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
de2b452a-9eee-4481-b0f0-72d9ab56a4b5,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
09a47013-bac7-4879-9b8a-9dd854ea9786,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
2de16d4b-e4e0-41e0-ae33-105930964fcd,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
7513eb4a-3244-40fb-b500-0132947a02e0,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
f2f13d1d-3643-4d94-b519-94ea266b8816,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
a4145b3e-7143-4618-99f1-16b43aec3c9e,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
a94ba026-b4fc-40d2-a20f-c8201996d717,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
abe6ade3-f1c5-41c0-a850-1292506f3837,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
7063fecf-8601-4a03-8dfe-410b2419133b,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
cc470184-d4ce-468a-b7ef-ed2cb84debfd,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
bab50a41-657d-454b-91eb-3e64de845098,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
6069eb20-4107-483f-8144-5bd479e32d98,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
df1ebc6d-1252-4496-98bc-50f6ff46a085,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
cd65e476-ba5b-46be-b87d-a689b79269eb,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
a265d035-d8ea-41e0-ad10-04e064b9a968,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
b5c6af22-2d56-4bd1-8235-74db06106eba,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
fd2e19b6-d5e3-4776-9456-8787a2160d9d,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
73c923b1-49ef-49b6-863f-8badb0915f70,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
f3168cab-a847-4314-9bf9-4dbe269c1c3c,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
85bfce37-1c9a-4e5a-84ec-47faf7b13821,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
5535881c-50ec-4a74-a67e-5b963aec5b38,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
61c9c21b-38a5-45b3-8a41-60df0bb698ee,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
e9660cc3-b2b6-4b8d-8673-dd3bcb6305fe,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
521d8738-0393-4519-8b31-52ed06c9ed18,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
0c62dc7f-45a7-44e3-9240-f9ff9d62e4a0,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
63fb1af5-91e5-472b-b798-b2846cf701ba,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
e035cc33-0a53-4dc4-b35d-f3f44764a5aa,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
12c58b41-2ebb-4bc0-8ca2-a3693d5d5f8b,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
3e3225f9-2dd9-402d-9a0d-1d8cde60b1f6,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
9e5845cb-9ad1-42c6-8630-724375a4e323,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
f8a76852-55d7-4a20-99a7-cf1fb5a5b1b0,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
7b187641-d6fa-49f2-afd6-b03125c1acea,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
086208d0-52d4-4198-9f3d-966aa7a5557e,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
7bbb2c62-36f7-4aab-8802-e3ddf478adf2,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
3b63c80f-a5c6-439b-97be-4e1efda58ccd,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
9d19bae7-6fa1-4620-8ec2-38cae5596b9e,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
1b64ea94-b338-40aa-92c8-144c7caaa8c2,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
8ef945c1-4586-4755-98a8-bff3ee581620,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
0cdea42f-57da-4a8a-bd83-c4252b7868bf,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
11e776fa-ecc1-4332-821f-d7e56758b988,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
182f6157-58ea-4fe2-92a2-90845427fbd0,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
a12570e4-afeb-4af8-a86c-9e804eea4886,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
3e94ff28-fd2e-4028-a188-58ce85136fdf,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
ab476579-7fb3-408f-a065-73f6d2140fb2,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
9b12597e-619f-4953-86c6-21f8d262bfbd,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
080e6ab5-8021-43c0-bf9f-2424ec0a1de8,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
000e54d4-cf92-4cdb-9777-3d40d320d2b6,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
040e8122-1873-4622-952d-87ddef148e7e,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
9b027eb7-abfa-43ef-8eae-b20b47a631e6,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
07ba8eae-b76d-4034-b378-a3ef8134fc2b,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
7ce95168-5af2-4274-943d-601176146ce8,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
bcb5abf4-7b31-4860-af53-78ec457f21a2,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
895edb06-282c-4965-acab-36c8b86f8f65,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
984470e3-f117-4b8c-932f-caeacf10ff2c,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
8052a8a9-d5a5-481e-a772-87f71ee8fbb9,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
58cb8168-7a34-41e2-9db6-88a67287c5e9,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
513e31ea-560d-4e33-b1ec-c1aca5f63339,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
1107328f-3c13-4f0b-bde3-1d9580cf40db,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
deb6456a-d472-4f1e-8698-006e8cd51dfc,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
9cc70cc7-642f-4fb1-9782-20a446368645,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
89971afc-919e-4153-92b2-f0a43ad0e535,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
bee4283a-0d36-4f98-a837-23d0667a6675,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
1a2d5842-96f6-452f-aa82-6064618d5f49,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
66f00451-3542-41f2-adcf-24068c870afc,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
16b0791d-eeff-4b12-b1fe-2961bf0fd4c2,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
d24c0d3d-bfe6-4ae6-b707-eb781d7f7d2a,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
3025fcc5-7a14-4bbe-93a1-0b2533306ea1,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
1a155e7e-9636-4760-a84d-430e293142cc,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
e3e2d73e-3dfc-42ae-ad50-fadebdf38868,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
c9acf3dd-2d38-47f1-9449-421104c47171,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
beb7a9e2-4394-4808-af58-d984ab871f98,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
2a9149a4-4778-41d8-8865-090499833016,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
2b20b17c-774b-4b41-a1e8-ef9d8f39b0e3,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
b3ce3d49-d4d5-4b76-a589-02d0c7faf5a5,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
e65cd082-dd8f-45d6-895c-e14357e76ac8,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
aa1ce00f-1a17-4172-9040-9ba15b179a15,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
c7834ac4-2f72-483e-8ecf-1d0ce715716b,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
02e0c339-6dfd-4cbc-bebf-56b850053a7c,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
04063357-c213-4cc9-a870-9cc11ac4ad92,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
a8e26f05-54f0-4da7-abfa-228661833e03,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
b16bea09-e042-4bd1-837e-78125b0085dc,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
b47f1063-12e8-4b1f-a015-6c5be821a24e,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
b431628f-bc6f-49ca-9f23-19fe41aadb53,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
9367b934-d77d-4f3b-b5e6-0692ec6789a3,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
25be1a94-a0cc-4de5-acc4-097d9e8639ff,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
8c9dbef2-bf3d-4f5b-bc9f-6c867f016c89,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
87fb203a-6cbb-4598-8172-8cdef6b04a63,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
58b9f934-f7c4-4335-9894-3c80d9e6b852,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
a850c129-beef-48d6-9543-1e217a5349ce,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
acc82c39-9615-4a9b-83a5-76c4704cbee0,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
9985e8e1-d8fa-4fdc-86aa-70f5b0ab70fc,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
86cbef43-bde0-41a6-a684-f42fdb4ba527,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
61314082-488b-4045-8c90-dad4629be04c,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
2ab66e57-dd5f-4295-a6f5-f017fb4db8b1,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
ed173f7f-071e-4687-b7fe-b59616148ee3,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
9c4f5e8d-b780-4e31-9bb0-37e975066beb,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
af4c1bfe-4e4c-437d-9eff-42060aaf4027,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
ee33524a-6c8e-4c12-8b40-7a116e386dbd,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
2efedcfd-4972-4d13-9d62-180f1b9a76ad,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
05124256-80e0-43cf-a3c5-dc565ef38a07,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
aaa0a903-46f7-4109-adb3-9f43398fc932,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
d5e593f1-727e-4983-8abe-92a328aa203b,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
3a278137-bf5c-4e2d-96c5-4779bcf947c0,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
a0147111-39c4-465a-8a10-48d1de1d349c,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
d5a1a95f-e2b8-402c-86e6-617489ca865d,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
038c506d-59b4-406b-88b0-7f74719c55e7,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
7b6cd13c-8f54-421e-b2e9-5888f181737b,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
689527be-31a0-4791-970d-8542e367401c,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
aff03ab3-9595-499f-931c-8730b1350a2c,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
fc5139da-5e61-44c5-8843-4f76df7c6e33,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
4336ad38-37d0-4bba-914e-b2ebec0cc8ab,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
ae603fbc-a262-47ab-bea7-251fd61f3964,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
f1804def-a6f6-4603-bfd3-52968a2de732,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
08a60d08-3a12-4263-a831-274f3b374cbb,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
cbb8c279-5b80-4583-bec3-b878ab0c2755,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
8cd07c7c-1264-4141-b90e-e2b6f39c44be,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
6993add7-7f94-4f50-b87a-0b77dc41c421,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
4924a294-0f71-4f0d-a058-447a1a74de6c,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
fe429426-1884-4ad7-8d50-69237e4a6a1b,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
388ecdb9-b7e1-429e-990b-b5124fac12cf,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
528616f2-81a9-44ad-b103-e36cf5c585d9,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
c73800aa-9f9e-46da-83eb-82a88b2ab502,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
7cee8d98-be5b-400c-9655-409e1eae9f6d,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
5d09da2a-e37c-4cca-93fd-0bf61918a2b2,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
81a6ed8d-f29e-4478-bbf3-ccb6514922f2,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
759ff1e6-5ad6-4701-bbe1-059c08a1781d,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
db87c6cf-7673-4e25-b510-50086de5d4b8,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
9993f48a-8ee2-49b7-af31-afbfa3690c45,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
11bc6378-bb54-4ddb-846f-1488baaf1c00,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
2eca146b-7c7e-47fa-a0be-807b7fc72fd5,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
f817f48f-b565-44a8-9cf9-6824c9bbd012,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
fe02ae6f-bb61-4ab9-83db-43a41f32b0c8,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
c3d643d1-1b2d-4f9f-838d-5b1ce270fc33,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
33cd1941-51f2-425a-8f4d-67e00d0b1876,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
20f3da7f-110c-48d6-b6f0-9df6f6dfecbc,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
cc08fc6e-1932-4daa-af04-f0376c8be6e2,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
0610df61-bdb9-45d1-ab48-a72dca4079c4,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
1610169b-0870-40d0-bc26-259e443b30db,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
53ae546b-c94f-4619-a613-3291f26fb78b,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
72e4504c-0362-4fe0-a6be-43870f627f7f,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
571ee907-5b24-46df-872d-560c5f119800,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
209cebb3-6706-49d0-af2c-b2ae23ca3873,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
e4f045d6-7f37-4871-b357-621d97b9c2a8,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
146fba6b-bbbe-4f3b-ba51-2f3a2c31b118,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
bedce1e8-d623-469a-b7ff-bb618588bb3e,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
0a8bf78c-1e57-44f1-baee-0a8d8383875c,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
b2789995-79a1-4859-8d1c-70107b83c18b,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
95be2f70-bd5a-4785-983c-2aa7eba6546b,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
a964d9b8-a035-41df-86c0-4c5306af2158,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
75b3f626-a1e0-47d6-9d2f-658500ac7630,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
62800519-5f5f-4081-ae89-9b2b0784a714,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
99a1fb27-fa7c-440b-9f25-74237b4e0279,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
3f5718ca-fc58-4b00-b634-1aa6307c6cfa,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
06747e73-c108-40d5-8ce6-6538e38b4ef2,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
35555bee-2634-45cb-888b-d850767955a6,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
32d607eb-c3a1-4906-af14-9e7bf12e5a20,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
a610a50c-de39-46e6-b53b-95e3868d1072,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
3d297678-497c-4620-ad5e-1e70cea8119d,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
c1049c54-1558-4d61-b47f-004b17e38770,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
b8ad6547-aa55-4fca-ad0c-b5a0078b2203,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
3f47dbb5-8254-43d1-83a8-21385cb666dd,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
9abc4242-f58f-474a-99fc-613e083e2589,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
d7f49aa5-ab62-4148-911b-086e8a848af4,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
62b0b771-b773-4b25-af1d-bbd8a7ad68d4,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
8b9c12d1-5398-4c42-80a6-9604978de820,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
17a02ab8-32b2-436d-8aab-04fbd3809c87,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
8d50a47b-95ce-4a8e-84a3-80d5781dcc53,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
9ae56e43-54fc-4ab7-8989-abbc14596fd3,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
fae24064-659b-4f3b-80f9-c3ecf337cb25,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
5ab2e1b6-7c4b-4cba-8528-94bda71c3dcd,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
a194f9a2-1380-412b-8285-80ca7ba3a538,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
7b040b43-011a-4402-a176-9b9b41ce0c37,2.731999999999999E-4,0.0,2011-01-01T01:15:00Z
