i_a_ang,i_a_mag,i_b_ang,i_b_mag,input_model,time
-0.39046636725653633,5.949592320944508,179.6018813628682,5.949590543030688,14f9eef8-8550-45fa-a3f0-f583624556e7,2011-01-01T02:00:00Z
179.59987289342112,6.758788494663734,-0.39065110634261624,6.758791561006945,9f57100c-cb04-49b5-a9bd-f0e78f87b18a,2011-01-01T02:00:00Z
-0.38644880343023597,13.902684539301646,179.61005601430273,13.902682593177222,d54fcb7e-d472-4035-aff6-2646ce881931,2011-01-01T02:00:00Z
-0.16142509710048372,2.3770209391281436,179.76346139768933,2.3770037572616145,1c81ee69-fb75-4bea-bfa9-f627850f9e6b,2011-01-01T02:00:00Z
179.6197829615197,11.091386952813608,-0.37538315609200185,11.091388515057563,088e3b53-78f3-445a-bbc6-9da3efbda0a3,2011-01-01T02:00:00Z
-0.4167049353823945,6.761623228090329,179.57601904247932,6.761621414441259,ddc03ccc-bd8e-47f3-8183-97f3b039219d,2011-01-01T02:00:00Z
-0.3876505203770531,1.1905691253770314,179.56756187804692,1.1905669814947655,1a56ec37-3781-4f35-aeec-0d0341c63372,2011-01-01T02:00:00Z
-0.3857132507255623,1.9842140106377368,179.58512637632586,1.9842115406615726,de25721a-7ad9-450f-9e89-f483f19bf8a7,2011-01-01T02:00:00Z
-0.41657609739803575,6.364479404612733,179.57369401491067,6.364477083944048,5c26821d-ea3b-4a00-8d42-1486710a2ca5,2011-01-01T02:00:00Z
-0.20643181010406172,5.541700152074763,179.77359856399457,5.541691045307659,8619b18b-8b32-4013-9b3a-6aab514b73cc,2011-01-01T02:00:00Z
-0.37932738793742055,9.90674278372347,179.61428331237892,9.906740764878279,3029d722-91ec-4e45-9243-d267222b6c8e,2011-01-01T02:00:00Z
-0.3936260938733311,5.156986243987296,179.59915377036717,5.156984762842399,8c4d9aa2-298b-466e-9982-6c4be253fbce,2011-01-01T02:00:00Z
179.59314469462777,4.765787778696661,-0.39160011963761604,4.76579122521864,b11ce01e-37ce-4ea7-b3a3-4db89820fde1,2011-01-01T02:00:00Z
-0.4178545025763415,5.569814450117922,179.56911676852138,5.569811670331078,e3b38aa2-dd38-445e-86c4-600331d108d0,2011-01-01T02:00:00Z
-0.41489200079010724,7.158685759863174,179.57645226862275,7.158683517212262,66dbe72e-f2be-430d-b103-c1a84f8211a4,2011-01-01T02:00:00Z
-0.4100780165907673,9.538636540718183,179.58580018832717,9.538635298428735,ec21c844-ca32-4f95-b6f3-dd8c56128f66,2011-01-01T02:00:00Z
-0.36900235505286993,1.1938525361084764,179.52976405321036,1.1938465250276344,bfecad6c-ddda-4957-ae66-f04d30fd7104,2011-01-01T02:00:00Z
-0.4334039224573723,0.7961044439025118,179.49907214119645,0.7961027937621539,95644bf5-8dca-4409-bb04-7d4e9a24fa03,2011-01-01T02:00:00Z
-0.4055989205652171,10.33072747391897,179.58858578423667,10.330725702479441,fe19ff1f-8ea4-4ffe-881b-ad8d57c4561a,2011-01-01T02:00:00Z
179.5959501841229,5.1626500916411375,-0.3890258293902128,5.162653766170959,b08cf4bc-d9f2-4608-a162-74db09b16db0,2011-01-01T02:00:00Z
179.5895417103146,1.9861841665873465,-0.37625788187532383,1.9861876894761004,5157574f-5e67-4574-81a3-686b97a893ff,2011-01-01T02:00:00Z
-0.4000036100748502,11.912464619931411,179.59407070556895,11.9124628179882,4dbb5675-cc27-4868-a9cc-e28ca232ba23,2011-01-01T02:00:00Z
-0.414538758054509,7.95239529431226,179.57956440734014,7.952393662996123,d2cd0ac6-ffbb-43f3-94c1-e10344eea594,2011-01-01T02:00:00Z
-0.3829195920091065,8.72077416830946,179.611224928377,8.720772393209012,cfd11fa8-fcf6-4b65-9523-ee5d21e292ed,2011-01-01T02:00:00Z
-0.41675507765128744,4.377164938608653,179.5705268946482,4.3771626733948255,7ad69cae-2bb0-4516-80a9-6afc7b5cb789,2011-01-01T02:00:00Z
-0.38797117150081306,2.380978668805635,179.58859280303344,2.380976295870372,0b6f398b-30f3-41f1-9bc2-ec93e91e8f19,2011-01-01T02:00:00Z
-0.40755966139560706,9.934808162378337,179.58577186001227,9.934806139255205,f2c37ce1-91d3-43d3-beb3-1fc9a30c87fe,2011-01-01T02:00:00Z
-0.18055788521341262,1.9809658937458121,179.76015740623612,1.9809549016677885,b5c255b5-8572-41ce-a273-a01d2a4b4e20,2011-01-01T02:00:00Z
-0.384992412436795,7.929484178818907,179.60642522487828,7.929481730952272,d7c951cc-2e8f-40d0-b310-03fbdb9b0558,2011-01-01T02:00:00Z
-0.3795471624778443,10.301773838047124,179.61662392322862,10.301772617242015,8f9d19a8-8d64-4f62-b6aa-f5f01a12b566,2011-01-01T02:00:00Z
-0.38341319269721935,8.325176537488826,179.60928639479687,8.32517438201179,f59cd3fa-404d-4c42-820b-31346ae47c00,2011-01-01T02:00:00Z
179.61172826749512,15.089601592119518,-0.3687475148349414,15.089611388274614,13cfe1fb-1cec-4c17-baf8-b7dcb9f744cd,2011-01-01T02:00:00Z
-0.418318092323421,5.967182801362659,179.57344195178513,5.967180929446181,2424f0ab-9f83-464e-a960-093ab14a2bb5,2011-01-01T02:00:00Z
-0.38791673465656207,6.345751306223384,179.6013691408477,6.345748689016551,a4dc31e8-e10a-4b42-90b4-f14d0f133c0c,2011-01-01T02:00:00Z
-0.4097182272147328,9.142321888240922,179.58304230842472,9.142319730663154,e1315733-0b28-4465-8367-fa4535d282fa,2011-01-01T02:00:00Z
-0.42816376880741674,1.1941421771608611,179.52180809864913,1.1941400977783265,75098182-83b1-40ae-baaf-95f1e1f93250,2011-01-01T02:00:00Z
-0.39385321469070783,3.5709948554089834,179.5930091404982,3.5709929276356505,a5106b6a-42b2-42d0-b5b3-a4656541abfa,2011-01-01T02:00:00Z
-0.38515454587576825,14.694151079066042,179.61116406193656,14.694149099119596,7f853fc7-6d3e-4086-82b0-cc93c8257f46,2011-01-01T02:00:00Z
-0.38915543300077654,5.553330355498942,179.5968591397179,5.553327299108737,364ffff6-7541-4324-bbcf-fe626ba9de1d,2011-01-01T02:00:00Z
179.59630458361448,3.5747868208510485,-0.3901440065498033,3.5747892429283983,7056d4fa-aa01-47d4-af86-5c9717345607,2011-01-01T02:00:00Z
-0.21667526314326532,4.3557776182424695,179.75317361103626,4.355766837915506,031633ca-bd50-401e-9159-d2258ce6309c,2011-01-01T02:00:00Z
-0.4217625513947064,2.785986622794657,179.55641680133755,2.7859841998500623,dcf3c182-18bd-4536-b11f-960c52c3b36e,2011-01-01T02:00:00Z
-0.4030487731077963,11.517233720166777,179.5930686893819,11.517232537182949,1372ca57-8429-43c6-a589-a402de4ac7f9,2011-01-01T02:00:00Z
-0.2722607679127685,0.3962607324305001,179.47708593007587,0.3962569460342181,5001666c-1331-43f9-8b09-3667c89951d4,2011-01-01T02:00:00Z
-0.133508762073446,1.1887297666325454,179.72720555822886,1.1887137648745587,f395e127-6036-49bb-b06f-1a3808193dfa,2011-01-01T02:00:00Z
-0.3901993472555746,4.760570053637277,179.5975692044833,4.76056768705653,56603d19-84d5-4c2f-a42c-92777602999a,2011-01-01T02:00:00Z
-0.4216000877464443,5.172345605959666,179.5704240861973,5.172344008940678,ec6f82c5-e834-48d0-84af-a0f070979d65,2011-01-01T02:00:00Z
-0.416613127821512,3.1838497575427596,179.56060622465364,3.183846797278241,dafff7d5-8ed4-4b2f-bcd3-b6d02472dfea,2011-01-01T02:00:00Z
-0.3901996827075228,3.967574474221143,179.5920715625525,3.9675715909164326,ffdd2907-38ed-4a39-89de-9435e97dadc0,2011-01-01T02:00:00Z
-0.4038430940578757,11.121878606237118,179.59234911417184,11.121877446970268,b672be06-2cbc-4510-8a96-34647985e9d5,2011-01-01T02:00:00Z
-0.39908891777575684,0.3971686107231898,179.43627497262256,0.3971669730068098,0c04a652-1076-4b59-a957-652790b4c963,2011-01-01T02:00:00Z
-0.38606747807084296,13.506737910986082,179.6088977179817,13.506735072774097,230eae02-e233-4975-9cbb-268d0af4a492,2011-01-01T02:00:00Z
-0.38693555393982837,13.11061867942939,179.6097311709156,13.110616781881921,e357bf93-aaa3-4870-b6a4-6d2cdb8967da,2011-01-01T02:00:00Z
-0.1870116421288976,2.772961239286945,179.78834188375856,2.772954722711115,63be5ffd-acbc-4c4f-aab9-54c616e2dd2e,2011-01-01T02:00:00Z
-0.3844814169168643,5.567594033615483,179.60594950859317,5.567591246370325,d160ec85-06ab-42d2-9dc1-4f905306e0a6,2011-01-01T02:00:00Z
-0.4166454536706861,3.979439512936235,179.56816250384762,3.979437036341581,cd994d2f-b62e-4ab9-8f4c-e5357fd04af7,2011-01-01T02:00:00Z
-0.38869910881853104,5.964748455669478,179.60383871912674,5.964746199022666,5ff3f25d-ef1d-4ba2-ba1e-b387965a839a,2011-01-01T02:00:00Z
89.54205842952845,6.018311304836729,179.60600549804613,0.007489528287593117,d74febce-1b8d-4f51-9721-5eb1866d6b4e,2011-01-01T02:00:00Z
83.61050003578465,8.753900576805085,262.06645198526655,6.973507792338403,2cbfd089-e602-4f64-8a5b-86a6ecc56d32,2011-01-01T02:00:00Z
87.53893276467795,25.2896424825215,267.3479901591621,23.286893877761752,8885b761-4c1a-4924-be8a-b8f474d8f629,2011-01-01T02:00:00Z
87.26630293463171,22.167310171862063,263.56174407849295,8.754689323911595,23abf40d-58a7-4f00-9ee8-5290a510f9b2,2011-01-01T02:00:00Z
82.12747316364057,6.972526592759331,261.02645938626347,6.084893696739022,a78fbab6-e680-4c45-9731-97c82f2fb3c8,2011-01-01T02:00:00Z
87.36641509108391,23.28658259271538,267.24695010832124,22.167633055727798,52df9c70-136a-49bb-9ad4-d300123c7e99,2011-01-01T02:00:00Z
267.3984736928437,3.3357322000821554,87.3984736928437,3.3357322000821554,81f4c585-6170-4a9e-981f-2185a0d7f2ec,2011-01-01T02:00:00Z
-86.49794755338515,8.057306571399833,93.50205244661485,8.057306571399833,b5a66c60-7189-4c86-a32a-4d1aa6568475,2011-01-01T02:00:00Z
83.75297128662326,5.300098323165689,263.7529712866233,5.300098323165689,997840bf-8c94-444f-83f1-e9c991706d7c,2011-01-01T02:00:00Z
264.53859313503915,1.6210106029968836,84.53859313503914,1.6210106029968836,42828cac-b67e-4d5c-b4fa-787c57f16fde,2011-01-01T02:00:00Z
90.81579822689301,7.300332695038748,73.31831033299854,0.3675453902970036,fd04cc09-6ff8-48ea-a5eb-453e9d59d6d7,2011-01-01T02:00:00Z
-0.46178348300900296,0.3976828908391966,179.37938953611985,0.3976813647553227,96cc155a-9417-4ed9-911a-b06b7981a2fe,2011-01-01T02:00:00Z
-0.4290371540464855,2.3790441349059366,179.54342682376358,2.379041387058408,5905e32c-b1d7-40d9-9759-84dbe6b14ba8,2011-01-01T02:00:00Z
-0.4271549088891506,7.923072291290695,179.56424850090943,7.923069861259308,c4f33026-5741-4070-970c-1234541ce509,2011-01-01T02:00:00Z
179.5443372755455,6.763614846583771,-0.4449289971653177,6.7636183568329455,be047b0d-9f7c-413e-bd60-f38b45d5ee80,2011-01-01T02:00:00Z
-0.4569958667328981,5.957941134674401,179.53445873268495,5.957939174210368,ab23d369-ff75-41b4-8a25-25ec9c4320aa,2011-01-01T02:00:00Z
-0.44060011300637814,11.500339836613342,179.55550741774275,11.500338604785117,43394be2-5c85-4449-ad06-7866395a5c79,2011-01-01T02:00:00Z
-0.42106390683650324,3.1850219444443444,179.55616872824302,3.1850175632424533,b13204e1-02fa-49dd-92e2-c3310a15909a,2011-01-01T02:00:00Z
179.57396260988637,10.687553043663685,-0.4194197117341586,10.687555128767334,ab7c6c3c-3b7f-4475-8cad-27657bc148c6,2011-01-01T02:00:00Z
-0.4536355886318089,6.354645097461817,179.53491671460125,6.3546423172305815,13ea7170-5fc1-4ed8-be71-0a91a9e5df99,2011-01-01T02:00:00Z
-0.4730630503550721,16.84204059739362,179.5240524189544,16.842039180970623,87a41d29-ad67-4bd6-a5b7-9d1414b38c6e,2011-01-01T02:00:00Z
-0.24419696247071535,3.956960340561176,179.7355842207906,3.9569532237357845,71832b7e-b5a2-40d4-82d3-e8f1ba38ace6,2011-01-01T02:00:00Z
179.37646799916655,0.3977857055422484,-0.45771217332154374,0.39778736901458717,f2c9a881-eb41-4628-833c-5258e95ec457,2011-01-01T02:00:00Z
-0.43071554029963866,0.7930842795452708,179.48645380630265,0.7930820481798044,2c6d3986-9cf2-4c41-9a40-400e4e0b3112,2011-01-01T02:00:00Z
-0.4322604279990867,5.944769960145095,179.55874796811793,5.944767892648821,1a5bb799-bc03-4de9-a8a1-9a0616ea3add,2011-01-01T02:00:00Z
179.5278907347202,18.029015771770858,-0.4562954191226702,18.029021651422646,7d68b748-ebe5-430e-95b8-bd0eededa136,2011-01-01T02:00:00Z
-0.27930544324388024,0.3958962958179072,179.43577635653,0.3958914068069375,9d2b065a-9098-447d-8dbe-5eb06cc691a2,2011-01-01T02:00:00Z
-0.43165677148582315,3.9644149495286136,179.55058678086104,3.9644120685018214,147bf31b-f9b1-415f-858b-f3ed430e508d,2011-01-01T02:00:00Z
-0.42971948156916767,7.527614277690204,179.56532330950836,7.527612917537825,764eccc0-09cc-4c7a-bf76-33259938530c,2011-01-01T02:00:00Z
-0.4580395674585948,2.3843516416170933,179.5155623266293,2.384349076384307,7fa87646-f182-4d67-9ffd-850f489fb24a,2011-01-01T02:00:00Z
-0.43764674435031486,4.77622503249101,179.54614804561118,4.776220856875852,a8b86d8f-a196-4eca-b248-66bc8918f9e6,2011-01-01T02:00:00Z
-0.24055959582238895,4.74741610276648,179.72967799289248,4.747403942430118,a102f0f4-e86d-438c-95a9-d3fc6357121f,2011-01-01T02:00:00Z
179.53979205607988,1.5910516957822505,-0.43429285695175224,1.5910538825480025,2dd402ff-ef64-4b4b-8a49-e9570364e65b,2011-01-01T02:00:00Z
-0.4411774969644024,10.710331436112334,179.5533271749383,10.710329695215313,2e5bf3d7-11a5-496f-9bd5-bb9d3686a576,2011-01-01T02:00:00Z
179.53134303013746,3.1817701845984376,-0.45041134247190157,3.181773009096303,edbbe75f-8d40-42e8-a6f4-857f64547cbd,2011-01-01T02:00:00Z
179.52836042651487,1.9887537487551035,-0.4415744343965691,1.9887567338387178,2497455a-888c-4ac6-aa49-582ab91fd05e,2011-01-01T02:00:00Z
-0.4903435539654387,0.3982144965373158,179.35970476474458,0.3982131347499973,445cc0c8-70b8-47d4-987f-308269b845a3,2011-01-01T02:00:00Z
-0.448061223327231,1.990911452295129,179.51310728310514,1.9909074552102928,62c21e1e-f353-4e48-bca6-8a4da341971e,2011-01-01T02:00:00Z
-0.418800546722527,2.3890274631012716,179.52051633237105,2.3890192412114266,094a0827-54d8-4ed9-bb8f-2766db020c87,2011-01-01T02:00:00Z
-0.4336611963889325,4.3606383355989795,179.5554228529782,4.360636395782233,d9d1edce-43e0-4cbd-9801-4a4e1a1dfa71,2011-01-01T02:00:00Z
-0.43676120984771216,1.1896090756025155,179.51837858914823,1.1896070596610848,5450f675-565b-4156-9d64-ff4cfeea96d3,2011-01-01T02:00:00Z
-0.42810651457984916,7.132050239721761,179.56637215737203,7.13204875764828,9ec195e0-4c9b-48a6-9233-0d770b34705b,2011-01-01T02:00:00Z
-0.452286537163816,7.147796481138363,179.53903302378453,7.147794177748201,2ea48cfa-0a0b-48f0-aa66-b619c35b9929,2011-01-01T02:00:00Z
-0.45966260500629136,2.781653979449523,179.5210461039958,2.78165178133488,1cf0cb95-28b9-4dc1-82b9-3466d7d870cc,2011-01-01T02:00:00Z
-0.4736043257649395,16.44599021296388,179.52226197212954,16.445988106272978,82e01986-321d-4f21-8453-60220f97bbb1,2011-01-01T02:00:00Z
-0.44927376410657294,9.52413650069388,179.54603488140947,9.524135077706797,7bc8b609-baba-4afe-8cec-866d74e91e43,2011-01-01T02:00:00Z
179.53090969240787,3.5793919703986288,-0.45557349703783523,3.5793942633192897,d5d7329a-08a2-4946-8a02-d4a70746d37b,2011-01-01T02:00:00Z
-0.43550061595860695,1.5861222478300168,179.52668953601298,1.5861199072544983,6862b157-39c8-47d2-b31c-e418e1bad9a2,2011-01-01T02:00:00Z
-0.4223487945298209,10.293099612656093,179.57381496200387,10.293098411439368,21dc5686-67b6-49dc-b5aa-ecc7f7deb620,2011-01-01T02:00:00Z
179.77624522134408,5.931913571388003,-0.19887811368470368,5.931927518545137,04d02ea8-ba96-4a7f-969d-d25e201e32c6,2011-01-01T02:00:00Z
-0.44296521547148043,10.315095180581798,179.5504186614539,10.315093104662447,4cfd425d-6158-4904-86b5-d16dc47a4778,2011-01-01T02:00:00Z
-0.43139675696208835,3.9807764891248523,179.55203422629103,3.980772724328164,a9a94bc3-fa83-410a-9e71-38807e8d121c,2011-01-01T02:00:00Z
-0.4757594649864228,15.25636521912062,179.52122279240933,15.256363513915467,95b47f01-829a-46c3-873a-4df11d798c49,2011-01-01T02:00:00Z
-0.4572007567767516,3.97323590768821,179.52805857734847,3.9732335112078347,7263918d-4331-43af-bd10-8c06bd2b8667,2011-01-01T02:00:00Z
179.45949985457946,0.7955620608568753,-0.4653595077554428,0.7955642486014386,2005c393-edc4-4cc4-80af-ebbde1305b8e,2011-01-01T02:00:00Z
-0.4491750694365667,1.5927703508266995,179.50987341460154,1.5927670023987777,368c8108-0953-4e5a-90db-7c57a9057b20,2011-01-01T02:00:00Z
-0.43243957054804427,3.1718217363666246,179.5490595389077,3.171819300837964,b302dc76-9715-45b6-b6ef-8da630acd168,2011-01-01T02:00:00Z
-0.42966313091306585,6.34061462976468,179.55960555203495,6.340612019776584,ddc63e7d-e76a-489b-a05f-97e7dee40794,2011-01-01T02:00:00Z
179.560679258365,12.684127632521667,-0.4333588023683142,12.68412946478699,09125a13-324b-4611-a718-5028b390f1ca,2011-01-01T02:00:00Z
-0.432701199863756,2.7754591857758526,179.54941187840464,2.7754571042039378,060f10e1-2ffd-4972-9ace-7fff8df78658,2011-01-01T02:00:00Z
-0.43659206451513494,5.152860512873059,179.5561758493176,5.152859050826127,220f509c-9aea-4e60-8dc1-593d2e35ed21,2011-01-01T02:00:00Z
-0.45394431773251886,6.7512612568713495,179.53875880069265,6.75125939272151,d15c85bb-c9b1-4fa3-8bf6-4aa393b564d4,2011-01-01T02:00:00Z
-0.4607352390348187,0.7953596144008963,179.45890092996694,0.7953572922536133,7cfd5184-c217-42b9-be09-7ed413d7a11e,2011-01-01T02:00:00Z
-0.4531185725719237,7.940434070385562,179.541668995704,7.940432603258517,26d976e2-5245-4174-abcc-7e67e03d6352,2011-01-01T02:00:00Z
-0.2397000693938103,5.537205289134571,179.74029567104847,5.537195898204924,73c09f1f-3538-4b5f-acbf-38b686a0dbba,2011-01-01T02:00:00Z
-0.44537235339360315,5.968903630274225,179.54806083245708,5.968901642419771,e7388048-40c3-4fd7-bcbb-2e1b09e735d2,2011-01-01T02:00:00Z
-0.44325454455679464,0.3965461763469292,179.4159582766903,0.39654498092716534,83b12a0c-d66f-43cf-a5c1-1945a8a66c4c,2011-01-01T02:00:00Z
-0.4456254050011599,9.919687914567644,179.54652882753012,9.919685493244396,7297611b-fbdc-4949-87fc-1bca403708aa,2011-01-01T02:00:00Z
-0.4735573315268452,0.39743059345383597,179.39147264093367,0.3974294923429846,93cd3af7-2dbb-4804-9386-d15705b5f18e,2011-01-01T02:00:00Z
-0.18762679946314584,2.374926555027805,179.73457777198897,2.3749079989449644,a7a76517-7239-4a95-b9b0-0027cddfa77b,2011-01-01T02:00:00Z
-0.4233418743134867,9.108710815314295,179.5689060335518,9.10870845457298,746fa279-2acf-4aa1-b3e1-8d312d66058a,2011-01-01T02:00:00Z
-0.4928151977572894,0.7964196397656533,179.43479113929132,0.7964176928814393,222af488-6339-4308-8f25-eac19b6e2c9c,2011-01-01T02:00:00Z
-0.44946459918508797,9.12848271068021,179.54327284074833,9.128480540376696,7f2e8019-f650-42b7-bd39-6895cb9c4d9f,2011-01-01T02:00:00Z
-0.422206861550129,9.89849112530588,179.57233673021537,9.898489423027769,e50ba18f-8019-4824-b835-cc33c70b0196,2011-01-01T02:00:00Z
-0.42794340473710973,3.582924852555619,179.55574182003252,3.5829214159456613,58105b87-e27d-4d7f-b492-42434801bdf7,2011-01-01T02:00:00Z
179.55029203630923,11.932873791916203,-0.44460338568556756,11.932876707660697,ce640cab-6f6d-4fd1-b652-009bec4c596b,2011-01-01T02:00:00Z
-0.4751749239858492,16.04972985948279,179.52250512013023,16.049728635039795,31c8715f-7b85-4243-8908-69cf8b2c1525,2011-01-01T02:00:00Z
179.5312618791277,5.169252544997355,-0.45596091555247964,5.1692554893876785,73d786b9-377a-4807-9b70-21c80599a4d8,2011-01-01T02:00:00Z
-0.4333278725660125,4.756782514501237,179.55482236858447,4.756780253826736,87cd1ae0-2ac4-46fb-aeb8-b2f710da299b,2011-01-01T02:00:00Z
179.4735989205457,0.3946948744348467,-6.590647551591362E-5,0.39471150477900857,02d85e44-4196-4ed1-9fa4-af9211dbd753,2011-01-01T02:00:00Z
-0.4550268365240416,4.370314684572438,179.53000699522892,4.37031200643681,97b9a53e-9ff2-4567-95c0-6c9aab07a43f,2011-01-01T02:00:00Z
-0.4170128392614771,2.7870743747333346,179.550463077126,2.7870688642888015,932d9fab-9b07-4948-9d65-4945c7700a72,2011-01-01T02:00:00Z
-0.4406523262946287,1.1946102106975411,179.45824132082208,1.1946047689609083,5763fe56-89a4-4407-ba41-c1a528dd50a0,2011-01-01T02:00:00Z
-0.4324291939042796,5.54886649168347,179.55402110811121,5.548863575878105,00a3c4ab-e866-42a9-854f-fbf28c7f6a43,2011-01-01T02:00:00Z
-0.24578704608384183,4.35227965749742,179.7284727678728,4.352269959707978,5fa6e010-393e-4bd2-a874-56eb784f9741,2011-01-01T02:00:00Z
-0.45473421971554284,3.1788994518950844,179.52241418642464,3.178896440950053,10d957bc-fb58-4a8f-8fd2-96a0b129eb02,2011-01-01T02:00:00Z
-0.42659659136608763,8.318429233552774,179.56716921492057,8.318427418515183,a2a8bc02-02a9-40d8-9495-058c04d7df89,2011-01-01T02:00:00Z
-0.43536242267384945,3.568138299396541,179.55147936126787,3.5681363738710883,9d1ef0fd-3f8d-4a97-8495-25074243860c,2011-01-01T02:00:00Z
-0.4587486626944228,5.164283069106362,179.53186660166054,5.16428115608347,ca765f8e-2a05-40fb-80b8-41e02887fa46,2011-01-01T02:00:00Z
-0.22561819771033217,3.1661045388694604,179.74622668831134,3.166096069388486,5adb6634-4872-43af-b9cb-39df332b64b2,2011-01-01T02:00:00Z
-0.45674689765623827,5.561180981459343,179.53173523536938,5.561178485129069,0f9bf171-b79b-4009-8b0b-6ec18c523ebf,2011-01-01T02:00:00Z
179.53007411788636,4.771933807566931,-0.4569539148166056,4.771936602005635,f93f5e08-f351-4b2b-8cb0-9ec01203c1b9,2011-01-01T02:00:00Z
179.57711781204623,11.081868928763784,-0.4180389809282105,11.081870466964114,0f11e5d6-f850-463b-8d74-6fdf91fad535,2011-01-01T02:00:00Z
-0.21106374259537056,2.7705356277364728,179.7599756644534,2.7705276059547725,31f8365c-9329-4c46-8555-6ec6aadf130e,2011-01-01T02:00:00Z
-0.2329828004990877,3.561567280976563,179.73833288403605,3.5615578952937508,1cfc85dd-3fb8-48a3-9ea1-b11b1b9ca8d4,2011-01-01T02:00:00Z
-0.4368110703310474,5.173854901707985,179.5482264066085,5.173850759213072,9e9550e6-a601-4633-96a1-20220893ce00,2011-01-01T02:00:00Z
-0.4522764328984898,7.544160849738127,179.5411893682681,7.544159055518242,c49d1581-a0c6-493f-9534-39f97970492b,2011-01-01T02:00:00Z
-0.4316754866147531,1.9825991233423303,179.53518452583185,1.9825964545620813,9af99daa-1e1e-45a8-bbed-c77e47ba4f8a,2011-01-01T02:00:00Z
-0.1841911645481354,1.583452874936298,179.75595349359,1.5834428785875647,412d395e-7ebc-4cc6-88fb-24006f54c931,2011-01-01T02:00:00Z
-0.23892206436065902,5.1423888612715025,179.73679733158977,5.142378142367417,f8827054-46fd-486c-aa91-9bd813187705,2011-01-01T02:00:00Z
-0.426185646681385,8.713621830485515,179.56814023953098,8.71362014407014,c64c73c4-109b-4baa-bf44-3357d4bca7d8,2011-01-01T02:00:00Z
-0.426457484955987,6.736378921243892,179.56271782215143,6.736376130090743,e8329717-1626-4c33-b60e-d83e78514014,2011-01-01T02:00:00Z
179.52826229372957,3.976980544316068,-0.4540854828551327,3.9769838218552613,6f875559-5af0-47a9-9f0e-f1d8332f9230,2011-01-01T02:00:00Z
-0.46924936287963354,1.5896535289884688,179.49835045497983,1.5896516215209429,5d56c97f-e15c-4676-9b1a-fc5d7efb8a24,2011-01-01T02:00:00Z
-0.44597284564962736,6.366310301878155,179.54409773864037,6.366307190932888,52ccd989-d87b-4f9f-9d5d-a0609391f56e,2011-01-01T02:00:00Z
-0.13844571319138696,1.1876548920958947,179.70323891782638,1.1876351782955432,80332374-76fe-4d06-adde-e2197f88fe6e,2011-01-01T02:00:00Z
-0.20138758360233963,6.326264629612697,179.78125946736276,6.326254434112104,17e2286d-65ca-4948-8a6c-63bdc13a9b50,2011-01-01T02:00:00Z
-0.4703286999007793,17.633569659065813,179.52649950886467,17.633568240930504,8cc7bf8e-226d-41c9-9cd0-7524ea9186f7,2011-01-01T02:00:00Z
-0.4402179878088,5.571407663935318,179.55022771236034,5.571404869345146,1a1550cf-77b8-40a9-90e5-5d0faef7baaa,2011-01-01T02:00:00Z
-0.460211447584096,1.9870205441689996,179.50326130432765,1.987017721358007,5753e615-c90a-4008-92ec-b50c8195f95f,2011-01-01T02:00:00Z
-0.4715428174365891,17.23793835199807,179.524775290708,17.237936619590652,76d82f19-65d7-447d-a14c-95d050139fa5,2011-01-01T02:00:00Z
179.48214544695432,1.1933203156669647,-0.4063975290408521,1.193326803385976,09083d14-02aa-40a3-9948-86e86883bda1,2011-01-01T02:00:00Z
-0.43837564516701993,4.378525166370212,179.55094000220933,4.378522582423795,eb1cd362-f3bd-4411-a45d-a237bcb07789,2011-01-01T02:00:00Z
-0.4537341576893219,8.336581265955457,179.5412994816375,8.33657984346632,ce8ea248-dbcb-40b9-a97d-22452032ad27,2011-01-01T02:00:00Z
179.57841028313447,0.7917743875925657,-0.16382276746369176,0.7917912092340605,199bc8fc-71a0-4c78-a64d-80a87f0f6b78,2011-01-01T02:00:00Z
-0.47472051241199764,15.653241000315207,179.52118598273813,15.65323875835567,af565c79-9953-4934-9afd-91cd64ed1f06,2011-01-01T02:00:00Z
-0.43675088945201757,12.289746357151108,179.55935932368828,12.289745143188147,836bf4ab-38e1-44f5-a082-723fc12e4845,2011-01-01T02:00:00Z
-0.2069544713151271,1.9792244159462504,179.74070335303952,1.97921413733047,2770ee0b-96ca-4677-9933-8d82643501e3,2011-01-01T02:00:00Z
-0.44127945889361814,11.105414375703951,179.5553560715814,11.10541330845267,ec4d2395-23de-41c7-a366-af36aed1bf44,2011-01-01T02:00:00Z
-0.47091118730947,0.7948530176562928,179.45905618819435,0.7948512840161801,d00ddea9-83f7-411a-9da6-f9607ffb3c87,2011-01-01T02:00:00Z
-0.45765720355312867,4.76733864463749,179.53324470525726,4.7673368913524525,784bfe2a-8d23-4e74-8b05-b13141611186,2011-01-01T02:00:00Z
179.53128376942144,4.374501257963259,-0.4569271409183095,4.374503633634763,d97f2684-22cb-4c14-b01c-b95081d4d624,2011-01-01T02:00:00Z
-0.4577427210680521,3.576100230940701,179.5289795388665,3.5760982609549483,22acea8e-cde0-45a4-82e6-ce5241226aac,2011-01-01T02:00:00Z
-0.4664214221133376,1.1922672519737605,179.48339316704633,1.1922651347985558,cadd7ca5-2b70-4bcc-83d0-867df8b6d0a3,2011-01-01T02:00:00Z
-0.423377461712806,9.50367947455121,179.5720344484963,9.503678052783942,ca425259-fab4-4dc1-99c9-c19031121645,2011-01-01T02:00:00Z
